workload,phase,variant,backend,device,status,n_train,n_validation,n_parameters,evaluations,repetitions,seconds_per_operation,metric,value,max_abs_error,oracle,python_version,numpy_version,fortml_revision,benchmark_revision,compiler,flags,notes
gp_classification_implicit_prediction,implicit_fit_jvp,logistic,fortml,cpu,pass,8,3,2,1,32,5.304375e-06,probability_dot_2,0.006060583690682979,2.5518311422279005e-12,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,logistic,numpy_oracle,cpu,pass,8,3,2,1,32,,probability_dot_3,0.011692889578807096,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,logistic,fortml,cpu,pass,8,3,2,1,32,5.304375e-06,probability_dot_3,0.011692889570801186,8.00591017091623e-12,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,device_contract,logistic,fortml,cuda,refused,8,3,2,1,32,,resident_implicit_fit_jvp,,,FortML typed device contract,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,no host fallback; FORTNUM_NOT_IMPLEMENTED status=3
gp_classification_implicit_prediction,oracle_jvp,probit,numpy_oracle,cpu,pass,8,3,2,1,32,,mean_dot_1,-0.12489995211417691,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,probit,fortml,cpu,pass,8,3,2,1,32,5.61778125e-06,mean_dot_1,-0.1248999521295066,1.5329681968268005e-11,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,probit,numpy_oracle,cpu,pass,8,3,2,1,32,,mean_dot_2,0.028351012543170736,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,probit,fortml,cpu,pass,8,3,2,1,32,5.61778125e-06,mean_dot_2,0.028351012539784837,3.3858991999036192e-12,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,probit,numpy_oracle,cpu,pass,8,3,2,1,32,,mean_dot_3,0.08541263558647925,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,probit,fortml,cpu,pass,8,3,2,1,32,5.61778125e-06,mean_dot_3,0.08541263559937416,1.2894907364113806e-11,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,probit,numpy_oracle,cpu,pass,8,3,2,1,32,,variance_dot_1,0.20773920804684207,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,probit,fortml,cpu,pass,8,3,2,1,32,5.61778125e-06,variance_dot_1,0.2077392090074488,9.60606733046987e-10,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,probit,numpy_oracle,cpu,pass,8,3,2,1,32,,variance_dot_2,0.2089047960340817,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,probit,fortml,cpu,pass,8,3,2,1,32,5.61778125e-06,variance_dot_2,0.20890479636568876,3.3160704737689173e-10,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,probit,numpy_oracle,cpu,pass,8,3,2,1,32,,variance_dot_3,0.2005536687110787,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,probit,fortml,cpu,pass,8,3,2,1,32,5.61778125e-06,variance_dot_3,0.20055366930384733,5.927686397289023e-10,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,probit,numpy_oracle,cpu,pass,8,3,2,1,32,,probability_dot_1,-0.02035190359156447,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,probit,fortml,cpu,pass,8,3,2,1,32,5.61778125e-06,probability_dot_1,-0.020351903549527754,4.2036714387183594e-11,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,probit,numpy_oracle,cpu,pass,8,3,2,1,32,,probability_dot_2,0.001784306336016783,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,probit,fortml,cpu,pass,8,3,2,1,32,5.61778125e-06,probability_dot_2,0.0017843063267877664,9.229016639453191e-12,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,probit,numpy_oracle,cpu,pass,8,3,2,1,32,,probability_dot_3,0.005777935069284367,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,probit,fortml,cpu,pass,8,3,2,1,32,5.61778125e-06,probability_dot_3,0.005777935039100518,3.018384934355689e-11,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,device_contract,probit,fortml,cuda,refused,8,3,2,1,32,,resident_implicit_fit_jvp,,,FortML typed device contract,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,no host fallback; FORTNUM_NOT_IMPLEMENTED status=3
